   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   0,0000 ;    0,0488 ;    0,5000 ;   1,0000 ;     0,0244 ;    0,0000 ;    0,0000 ;    0,6250 ;   0,5000 ;     0,0000 ;    0,0000 ;    0,0244 ;    0,7500 ;   0,7000 ;     0,2726 ;    0,0000 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,4052 ;    0,0000 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5690 ;    0,0000 ;    1,2469 ;    1,1250 ;   1,0000 ;     0,0000 ;    0,0000 ;    0,0000 ;    1,2500 ;   1,5000 ;     0,8891 ;    0,0000 ;    0,0000 ;    1,3750 ;   0,6000 ;     1,0006 ;    0,0000 
   0,0100 ;    0,0526 ;    0,5000 ;   1,0000 ;     0,0253 ;    0,0000 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,0001 ;    0,0000 ;    0,0254 ;    0,7500 ;   0,7000 ;     0,2842 ;    0,0000 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,3817 ;    0,0000 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,6030 ;    0,0000 ;    1,2689 ;    1,1250 ;   1,0000 ;     0,0095 ;    0,0000 ;    0,0038 ;    1,2500 ;   1,5000 ;     0,7753 ;    0,0000 ;    0,0057 ;    1,3750 ;   0,6000 ;     1,1514 ;    0,0000 
   0,0200 ;    0,0564 ;    0,5000 ;   1,0000 ;     0,0263 ;    0,0000 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,0004 ;    0,0000 ;    0,0267 ;    0,7500 ;   0,7000 ;     0,2953 ;    0,0000 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,3566 ;    0,0000 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6303 ;    0,0000 ;    1,2822 ;    1,1250 ;   1,0000 ;     0,0374 ;    0,0000 ;    0,0150 ;    1,2500 ;   1,5000 ;     0,6424 ;    0,0000 ;    0,0224 ;    1,3750 ;   0,6000 ;     1,2406 ;    0,0000 
   0,0300 ;    0,0604 ;    0,5000 ;   1,0000 ;     0,0272 ;    0,0000 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,0009 ;    0,0000 ;    0,0282 ;    0,7500 ;   0,7000 ;     0,3059 ;    0,0000 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,3302 ;    0,0000 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6504 ;    0,0000 ;    1,2865 ;    1,1250 ;   1,0000 ;     0,0825 ;    0,0000 ;    0,0330 ;    1,2500 ;   1,5000 ;     0,5004 ;    0,0000 ;    0,0495 ;    1,3750 ;   0,6000 ;     1,2576 ;    0,0000 
   0,0400 ;    0,0645 ;    0,5000 ;   1,0000 ;     0,0282 ;    0,0000 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,0016 ;    0,0000 ;    0,0298 ;    0,7500 ;   0,7000 ;     0,3159 ;    0,0000 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,3030 ;    0,0000 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6626 ;    0,0000 ;    1,2814 ;    1,1250 ;   1,0000 ;     0,1429 ;    0,0000 ;    0,0572 ;    1,2500 ;   1,5000 ;     0,3599 ;    0,0000 ;    0,0857 ;    1,3750 ;   0,6000 ;     1,2004 ;    0,0000 
   0,0500 ;    0,0687 ;    0,5000 ;   1,0000 ;     0,0292 ;    0,0000 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,0025 ;    0,0000 ;    0,0317 ;    0,7500 ;   0,7000 ;     0,3252 ;    0,0000 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,2752 ;    0,0000 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6667 ;    0,0000 ;    1,2671 ;    1,1250 ;   1,0000 ;     0,2157 ;    0,0000 ;    0,0863 ;    1,2500 ;   1,5000 ;     0,2315 ;    0,0000 ;    0,1294 ;    1,3750 ;   0,6000 ;     1,0758 ;    0,0000 
   0,0600 ;    0,0730 ;    0,5000 ;   1,0000 ;     0,0302 ;    0,0000 ;    0,0146 ;    0,6250 ;   0,5000 ;     0,0036 ;    0,0000 ;    0,0338 ;    0,7500 ;   0,7000 ;     0,3338 ;    0,0000 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,2472 ;    0,0000 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6626 ;    0,0000 ;    1,2436 ;    1,1250 ;   1,0000 ;     0,2978 ;    0,0000 ;    0,1191 ;    1,2500 ;   1,5000 ;     0,1248 ;    0,0000 ;    0,1787 ;    1,3750 ;   0,6000 ;     0,8985 ;    0,0000 
   0,0700 ;    0,0774 ;    0,5000 ;   1,0000 ;     0,0312 ;    0,0000 ;    0,0198 ;    0,6250 ;   0,5000 ;     0,0049 ;    0,0000 ;    0,0361 ;    0,7500 ;   0,7000 ;     0,3417 ;    0,0000 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,2192 ;    0,0000 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6504 ;    0,0000 ;    1,2113 ;    1,1250 ;   1,0000 ;     0,3855 ;    0,0000 ;    0,1542 ;    1,2500 ;   1,5000 ;     0,0478 ;    0,0000 ;    0,2313 ;    1,3750 ;   0,6000 ;     0,6895 ;    0,0000 
   0,0800 ;    0,0818 ;    0,5000 ;   1,0000 ;     0,0323 ;    0,0000 ;    0,0258 ;    0,6250 ;   0,5000 ;     0,0064 ;    0,0000 ;    0,0386 ;    0,7500 ;   0,7000 ;     0,3489 ;    0,0000 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,1917 ;    0,0000 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6303 ;    0,0000 ;    1,1710 ;    1,1250 ;   1,0000 ;     0,4747 ;    0,0000 ;    0,1899 ;    1,2500 ;   1,5000 ;     0,0064 ;    0,0000 ;    0,2848 ;    1,3750 ;   0,6000 ;     0,4735 ;    0,0000 
   0,0900 ;    0,0864 ;    0,5000 ;   1,0000 ;     0,0333 ;    0,0000 ;    0,0324 ;    0,6250 ;   0,5000 ;     0,0080 ;    0,0000 ;    0,0413 ;    0,7500 ;   0,7000 ;     0,3552 ;    0,0000 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,1650 ;    0,0000 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,6030 ;    0,0000 ;    1,1232 ;    1,1250 ;   1,0000 ;     0,5617 ;    0,0000 ;    0,2247 ;    1,2500 ;   1,5000 ;     0,0036 ;    0,0000 ;    0,3370 ;    1,3750 ;   0,6000 ;     0,2760 ;    0,0000 
