   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
0;0,0488;0,7165;1;0,0681;0,035;0;0;0,8956;0,5;0;0;0;0,035;0,75;0,7;0,0466;0,2726;0;0,2917;0,4961;0,8;0,5879;0,2298;0;0,569;0,567;1,5;1,0036;0,3226;0;0,825;1,125;1;0,7333;0;0;0;1,7913;1,5;0;1,2741;0;0;1,9704;0,6;0;1,4339;0;0,7455408
0,01;0,0526;0,7203;1;0,073;0,0371;0;0,0004;0,8853;0,5;0,0005;0,0003;0;0,0374;0,7147;0,7;0,0523;0,2706;0;0,2551;0,4717;0,8;0,5409;0,2115;0;0,5293;0,6114;1,5;0,8656;0,3606;0;0,8427;1,2304;1;0,6849;0,0112;0;0,0045;1,8464;1,5;0,0024;1,0586;0;0,0067;1,8662;0,6;0,0036;1,6224;0;0,743812838
0,02;0,0564;0,7239;1;0,078;0,0393;0;0,0016;0,8739;0,5;0,0019;0,0011;0;0,0404;0,6797;0,7;0,0595;0,2668;0;0,2191;0,4536;0,8;0,4831;0,1968;0;0,4847;0,6654;1,5;0,7283;0,4057;0;0,8693;1,3321;1;0,6526;0,0523;0;0,0209;1,8728;1,5;0,0112;0,7619;0;0,0314;1,7311;0,6;0,0181;1,5869;0;0,736069812
0,03;0,0604;0,7273;1;0,0831;0,0415;0;0,0037;0,8616;0,5;0,0043;0,0025;0;0,044;0,6454;0,7;0,0682;0,2614;0;0,1843;0,4422;0,8;0,4168;0,1854;0;0,4363;0,7277;1,5;0,5996;0,4572;0;0,904;1,4264;1;0,6338;0,1331;0;0,0532;1,8692;1,5;0,0285;0,4501;0;0,0798;1,5737;0,6;0,0507;1,3817;0;0,722708268
0,04;0,0645;0,7305;1;0,0883;0,0438;0;0,0065;0,8483;0,5;0,0077;0,0042;0;0,0481;0,612;0,7;0,0786;0,2548;0;0,1512;0,4376;0,8;0,3454;0,1771;0;0,3855;0,7966;1,5;0,4839;0,5135;0;0,9454;1,5101;1;0,6261;0,2589;0;0,1036;1,8358;1,5;0,0564;0,1933;0;0,1553;1,4038;0,6;0,1107;1,0962;0;0,70477765
0,05;0,0687;0,7334;1;0,0937;0,0462;0;0,0102;0,8341;0,5;0,0122;0,0064;0;0,0526;0,5798;0,7;0,0907;0,2473;0;0,1202;0,4399;0,8;0,2733;0,1714;0;0,3333;0,8706;1,5;0,3829;0,5724;0;0,9912;1,5801;1;0,6273;0,4271;0;0,1708;1,7742;1,5;0,0963;0,0396;0;0,2563;1,2321;0,6;0,208;0,809;0;0,682856148
0,06;0,073;0,7361;1;0,0992;0,0486;0;0,0146;0,8191;0,5;0,0179;0,0089;0;0,0575;0,5491;0,7;0,1047;0,2393;0;0,092;0,4491;0,8;0,2049;0,168;0;0,2812;0,9477;1,5;0,2967;0,6305;0;1,0378;1,634;1;0,6351;0,6248;0;0,2499;1,6873;1,5;0,1481;0,001;0;0,3749;1,0693;0,6;0,3506;0,5665;0;0,657938022
0,07;0,0774;0,7386;1;0,1047;0,051;0;0,0198;0,8033;0,5;0,0247;0,0117;0;0,0627;0,5202;0,7;0,1206;0,231;0;0,0669;0,4649;0,8;0,144;0,1665;0;0,2303;1,0262;1,5;0,2245;0,6835;0;1,0809;1,6698;1;0,6473;0,8297;0;0,3319;1,5793;1,5;0,2101;0,0556;0;0,4978;0,9258;0,6;0,5378;0,3838;0;0,630919858
0,08;0,0818;0,7408;1;0,1105;0,0535;0;0,0258;0,7869;0,5;0,0327;0,0146;0;0,0682;0,4933;0,7;0,1382;0,2226;0;0,0454;0,4873;0,8;0,0932;0,1662;0;0,182;1,104;1,5;0,1649;0,7265;0;1,1153;1,6864;1;0,6613;1,0139;0;0,4055;1,4555;1,5;0,2786;0,1624;0;0,6083;0,8105;0,6;0,7506;0,2565;0;0,60271781
0,09;0,0864;0,7428;1;0,1163;0,0561;0;0,0324;0,7698;0,5;0,0421;0,0177;0;0,0738;0,4687;0,7;0,1575;0,2146;0;0,0278;0,5157;0,8;0,0538;0,1665;0;0,1374;1,1792;1,5;0,1165;0,7541;0;1,1352;1,6831;1;0,6745;1,1501;0;0,4601;1,3218;1,5;0,348;0,2797;0;0,6901;0,7306;0,6;0,9445;0,1719;0;0,574744654
0,1;0,091;0,7445;1;0,1222;0,0587;0;0,0398;0,7521;0,5;0,0529;0,0209;0;0,0796;0,4466;0,7;0,1781;0,2071;0;0,0143;0,5499;0,8;0,026;0,1669;0;0,0976;1,25;1,5;0,0781;0,7613;0;1,1352;1,66;1;0,6839;1,219;0;0,4876;1,1847;1,5;0,4116;0,3775;0;0,7314;0,6913;0,6;1,0581;0,116;0;0,547765596
0,11;0,0957;0,746;1;0,1283;0,0613;0;0,0478;0,7339;0,5;0,0651;0,0241;0;0,0854;0,4272;0,7;0,1998;0,2003;0;0,0052;0,5891;0,8;0,0088;0,1666;0;0,0637;1,3147;1,5;0,0484;0,7441;0;1,111;1,6179;1;0,6867;1,2133;0;0,4853;1,0507;1,5;0,4619;0,442;0;0,728;0,6949;0,6;1,0477;0,0771;0;0,522824592
